actual_class_id,original_prediction,motion_prediction,temporal_prediction,equal_weight_prediction,weighted_prediction
6,6,6,6,6,6
6,12,0,6,6,6
6,6,6,6,6,6
7,7,16,7,7,7
7,7,7,7,7,7
7,12,12,12,12,12
10,10,10,10,10,10
10,10,26,10,10,10
10,10,10,10,10,10
11,11,11,47,11,11
11,12,12,12,12,12
11,15,15,48,15,15
12,20,31,31,31,31
12,12,12,12,12,12
17,17,17,17,17,17
17,17,17,17,17,17
21,37,40,21,37,37
21,21,7,21,21,21
21,21,21,21,21,21
22,22,22,21,22,22
22,22,22,22,22,22
24,24,24,24,24,24
24,24,24,24,24,24
24,7,7,24,7,7
48,48,48,48,48,48
48,48,48,48,48,48
48,15,15,48,48,48
26,26,26,9,26,26
26,8,19,19,19,19
26,12,12,12,12,12
3,14,14,3,3,3
3,3,3,3,3,3
4,4,4,4,4,4
4,4,4,4,4,4
5,28,5,5,5,5
5,42,5,14,22,5
5,42,5,14,22,5
8,19,19,19,19,19
8,8,8,8,8,8
8,9,9,9,9,9
14,25,14,25,25,14
14,14,14,14,14,14
18,31,31,41,41,41
18,18,18,18,18,18
18,6,6,32,6,6
13,13,13,13,13,13
13,13,13,13,13,13
19,19,20,16,16,20
19,19,19,19,19,19
19,19,11,19,19,19
9,9,9,9,9,9
9,9,9,9,9,9
20,20,20,20,20,20
20,20,20,20,20,20
20,20,20,31,20,20
16,16,16,3,16,16
16,16,16,16,16,16
16,16,23,16,16,16
15,15,15,15,15,15
15,15,15,15,15,15
15,15,15,15,15,15
25,25,25,25,25,25
25,25,25,25,25,25
25,25,25,25,25,25
27,27,42,27,27,27
27,5,42,3,5,5
27,27,28,27,27,27
1,1,1,19,1,1
1,1,1,1,1,1
2,2,2,2,2,2
2,2,2,11,2,2
0,0,0,36,0,0
0,0,0,0,0,0
28,28,47,14,14,47
28,14,14,28,14,14
28,14,14,14,14,14
32,14,14,23,14,14
32,32,32,32,32,32
32,32,32,32,32,32
31,31,31,31,31,31
31,31,31,31,31,31
31,31,31,23,31,31
33,33,47,33,33,33
33,33,33,33,33,33
33,33,33,33,33,33
34,34,34,34,34,34
34,34,34,34,34,34
35,35,35,35,35,35
35,44,44,25,44,44
35,25,35,35,35,35
36,36,36,36,36,36
36,36,36,36,36,36
37,37,37,40,37,37
37,37,37,40,37,37
38,38,38,38,38,38
38,37,37,37,37,37
40,37,40,35,40,40
40,37,37,40,37,37
40,40,40,40,40,40
41,41,41,41,41,41
41,34,41,41,41,41
42,42,42,42,42,42
42,42,42,42,42,42
42,42,42,42,42,42
44,44,44,44,44,44
44,44,44,44,44,44
44,44,44,44,44,44
45,45,45,45,45,45
45,45,45,45,45,45
45,45,45,45,45,45
47,47,47,47,47,47
47,47,13,7,47,47
47,39,39,3,39,39
39,39,39,28,39,39
39,39,39,39,39,39
39,39,39,39,39,39
23,23,23,23,23,23
23,23,23,23,23,23
23,23,23,23,23,23
46,25,25,34,25,25
46,46,46,46,46,46
46,46,25,46,46,46
43,43,43,43,43,43
43,43,43,43,43,43
43,45,45,43,45,45
30,30,30,35,30,30
30,30,30,30,30,30
29,29,29,29,29,29
29,29,29,29,29,29
29,29,29,29,29,29
