actual_class_id,predicted_class_id,actual_label,predicted_label,correct
6,6,bird,bird,True
6,31,bird,sit,False
6,6,bird,bird,True
7,7,black,black,True
7,7,black,black,True
7,12,black,dog,False
10,10,cat,cat,True
10,10,cat,cat,True
10,10,cat,cat,True
11,11,cow,cow,True
11,12,cow,dog,False
11,26,cow,monsoon,False
12,20,dog,good,False
12,12,dog,dog,True
17,17,fish,fish,True
17,17,fish,fish,True
21,37,goodmorning,study,False
21,21,goodmorning,goodmorning,True
21,21,goodmorning,goodmorning,True
22,22,grey,grey,True
22,22,grey,grey,True
24,24,hello,hello,True
24,48,hello,youareperfect,False
24,21,hello,goodmorning,False
48,20,youareperfect,good,False
48,48,youareperfect,youareperfect,True
48,15,youareperfect,evening,False
26,26,monsoon,monsoon,True
26,8,monsoon,boy,False
26,12,monsoon,dog,False
3,14,afternoon,eat,False
3,3,afternoon,afternoon,True
4,4,angry,angry,True
4,4,angry,angry,True
5,5,bad,bad,True
5,42,bad,tommorow,False
5,42,bad,tommorow,False
8,19,boy,girl,False
8,8,boy,boy,True
8,9,boy,brother,False
14,14,eat,eat,True
14,14,eat,eat,True
18,31,friend,sit,False
18,18,friend,friend,True
18,6,friend,bird,False
13,13,drinking,drinking,True
13,13,drinking,drinking,True
19,20,girl,good,False
19,19,girl,girl,True
19,19,girl,girl,True
9,9,brother,brother,True
9,9,brother,brother,True
20,20,good,good,True
20,20,good,good,True
20,20,good,good,True
16,16,father,father,True
16,16,father,father,True
16,16,father,father,True
15,15,evening,evening,True
15,15,evening,evening,True
15,15,evening,evening,True
25,25,help,help,True
25,25,help,help,True
25,25,help,help,True
27,27,mother,mother,True
27,5,mother,bad,False
27,27,mother,mother,True
1,1,NAME,NAME,True
1,1,NAME,NAME,True
2,2,Night,Night,True
2,2,Night,Night,True
0,0,Music,Music,True
0,0,Music,Music,True
28,47,nose,yesterday,False
28,14,nose,eat,False
28,14,nose,eat,False
32,14,sleep,eat,False
32,32,sleep,sleep,True
32,32,sleep,sleep,True
31,31,sit,sit,True
31,31,sit,sit,True
31,31,sit,sit,True
33,33,sorry,sorry,True
33,33,sorry,sorry,True
33,33,sorry,sorry,True
34,34,stand,stand,True
34,34,stand,stand,True
35,35,stop,stop,True
35,44,stop,welcome,False
35,25,stop,help,False
36,36,student,student,True
36,36,student,student,True
37,37,study,study,True
37,37,study,study,True
38,38,teacher,teacher,True
38,37,teacher,study,False
40,36,thankyou,student,False
40,37,thankyou,study,False
40,40,thankyou,thankyou,True
41,41,today,today,True
41,34,today,stand,False
42,42,tommorow,tommorow,True
42,42,tommorow,tommorow,True
42,42,tommorow,tommorow,True
44,44,welcome,welcome,True
44,44,welcome,welcome,True
44,44,welcome,welcome,True
45,45,work,work,True
45,45,work,work,True
45,45,work,work,True
47,47,yesterday,yesterday,True
47,47,yesterday,yesterday,True
47,47,yesterday,yesterday,True
39,39,teeth,teeth,True
39,39,teeth,teeth,True
39,39,teeth,teeth,True
23,23,hand,hand,True
23,23,hand,hand,True
23,23,hand,hand,True
46,25,write,help,False
46,46,write,write,True
46,46,write,write,True
43,43,umberlla,umberlla,True
43,43,umberlla,umberlla,True
43,45,umberlla,work,False
30,30,ring,ring,True
30,30,ring,ring,True
29,29,power,power,True
29,29,power,power,True
29,29,power,power,True
