actual_class_id,predicted_class_id,actual_label,predicted_label,correct
6,6,bird,bird,True
6,6,bird,bird,True
7,16,black,father,False
7,7,black,black,True
10,10,cat,cat,True
10,10,cat,cat,True
11,13,cow,drinking,False
11,46,cow,write,False
12,12,dog,dog,True
12,17,dog,fish,False
12,12,dog,dog,True
17,17,fish,fish,True
17,17,fish,fish,True
17,17,fish,fish,True
21,21,goodmorning,goodmorning,True
21,48,goodmorning,youareperfect,False
22,22,grey,grey,True
22,6,grey,bird,False
24,7,hello,black,False
24,24,hello,hello,True
24,24,hello,hello,True
48,48,youareperfect,youareperfect,True
48,48,youareperfect,youareperfect,True
48,20,youareperfect,good,False
26,26,monsoon,monsoon,True
26,26,monsoon,monsoon,True
26,26,monsoon,monsoon,True
3,3,afternoon,afternoon,True
3,14,afternoon,eat,False
3,39,afternoon,teeth,False
4,16,angry,father,False
4,4,angry,angry,True
4,19,angry,girl,False
5,42,bad,tommorow,False
5,5,bad,bad,True
8,19,boy,girl,False
8,8,boy,boy,True
8,9,boy,brother,False
14,21,eat,goodmorning,False
14,14,eat,eat,True
14,28,eat,nose,False
18,13,friend,drinking,False
18,45,friend,work,False
13,13,drinking,drinking,True
13,13,drinking,drinking,True
13,13,drinking,drinking,True
19,19,girl,girl,True
19,19,girl,girl,True
19,19,girl,girl,True
9,16,brother,father,False
9,9,brother,brother,True
9,9,brother,brother,True
20,20,good,good,True
20,20,good,good,True
16,16,father,father,True
16,16,father,father,True
15,15,evening,evening,True
15,15,evening,evening,True
15,15,evening,evening,True
25,25,help,help,True
25,25,help,help,True
27,27,mother,mother,True
27,27,mother,mother,True
27,39,mother,teeth,False
1,1,NAME,NAME,True
1,1,NAME,NAME,True
1,31,NAME,sit,False
2,2,Night,Night,True
2,2,Night,Night,True
2,2,Night,Night,True
0,0,Music,Music,True
0,0,Music,Music,True
0,47,Music,yesterday,False
28,28,nose,nose,True
28,28,nose,nose,True
28,28,nose,nose,True
32,5,sleep,bad,False
32,32,sleep,sleep,True
31,17,sit,fish,False
31,31,sit,sit,True
31,31,sit,sit,True
33,33,sorry,sorry,True
33,33,sorry,sorry,True
34,34,stand,stand,True
34,34,stand,stand,True
34,34,stand,stand,True
35,35,stop,stop,True
35,21,stop,goodmorning,False
36,36,student,student,True
36,36,student,student,True
36,36,student,student,True
37,37,study,study,True
37,37,study,study,True
37,37,study,study,True
38,38,teacher,teacher,True
38,42,teacher,tommorow,False
38,43,teacher,umberlla,False
40,40,thankyou,thankyou,True
40,40,thankyou,thankyou,True
40,40,thankyou,thankyou,True
41,41,today,today,True
41,41,today,today,True
41,41,today,today,True
42,42,tommorow,tommorow,True
42,42,tommorow,tommorow,True
44,44,welcome,welcome,True
44,44,welcome,welcome,True
44,44,welcome,welcome,True
45,45,work,work,True
45,45,work,work,True
47,47,yesterday,yesterday,True
47,14,yesterday,eat,False
39,39,teeth,teeth,True
39,39,teeth,teeth,True
39,39,teeth,teeth,True
23,18,hand,friend,False
23,23,hand,hand,True
23,23,hand,hand,True
46,46,write,write,True
46,46,write,write,True
43,43,umberlla,umberlla,True
43,43,umberlla,umberlla,True
30,30,ring,ring,True
30,30,ring,ring,True
30,30,ring,ring,True
29,13,power,drinking,False
29,29,power,power,True
