actual_class_id,actual_label,original_prediction,motion_prediction,temporal_prediction,ensemble_om_prediction,ensemble_all_prediction
6,bird,6,6,6,6,6
6,bird,12,0,6,12,6
6,bird,6,6,6,6,6
7,black,7,16,7,27,7
7,black,7,7,7,7,7
7,black,12,12,12,12,12
10,cat,10,10,10,10,10
10,cat,10,26,10,10,10
10,cat,10,10,10,10,10
11,cow,11,11,47,11,11
11,cow,12,12,12,12,12
11,cow,15,15,48,15,15
12,dog,20,31,31,31,31
12,dog,12,12,12,12,12
17,fish,17,17,17,17,17
17,fish,17,17,17,17,17
21,goodmorning,37,40,21,37,37
21,goodmorning,21,7,21,21,21
21,goodmorning,21,21,21,21,21
22,grey,22,22,21,22,22
22,grey,22,22,22,22,22
24,hello,24,24,24,24,24
24,hello,24,24,24,24,24
24,hello,7,7,24,7,7
48,youareperfect,48,48,48,48,48
48,youareperfect,48,48,48,48,48
48,youareperfect,15,15,48,15,48
26,monsoon,26,26,9,26,26
26,monsoon,8,19,19,8,8
26,monsoon,12,12,12,12,12
3,afternoon,14,14,3,14,14
3,afternoon,3,3,3,3,3
4,angry,4,4,4,4,4
4,angry,4,4,4,4,4
5,bad,28,5,5,5,5
5,bad,42,5,14,42,42
5,bad,42,5,14,42,42
8,boy,19,19,19,19,19
8,boy,8,8,8,8,8
8,boy,9,9,9,9,9
14,eat,25,14,25,25,25
14,eat,14,14,14,14,14
18,friend,31,31,41,31,31
18,friend,18,18,18,18,18
18,friend,6,6,32,6,6
13,drinking,13,13,13,13,13
13,drinking,13,13,13,13,13
19,girl,19,20,16,20,20
19,girl,19,19,19,19,19
19,girl,19,11,19,19,19
9,brother,9,9,9,9,9
9,brother,9,9,9,9,9
20,good,20,20,20,20,20
20,good,20,20,20,20,20
20,good,20,20,31,20,20
16,father,16,16,3,16,16
16,father,16,16,16,16,16
16,father,16,23,16,23,16
15,evening,15,15,15,15,15
15,evening,15,15,15,15,15
15,evening,15,15,15,15,15
25,help,25,25,25,25,25
25,help,25,25,25,25,25
25,help,25,25,25,25,25
27,mother,27,42,27,27,27
27,mother,5,42,3,5,5
27,mother,27,28,27,27,27
1,NAME,1,1,19,1,1
1,NAME,1,1,1,1,1
2,Night,2,2,2,2,2
2,Night,2,2,11,2,2
0,Music,0,0,36,0,0
0,Music,0,0,0,0,0
28,nose,28,47,14,47,47
28,nose,14,14,28,14,14
28,nose,14,14,14,14,14
32,sleep,14,14,23,14,14
32,sleep,32,32,32,32,32
32,sleep,32,32,32,32,32
31,sit,31,31,31,31,31
31,sit,31,31,31,31,31
31,sit,31,31,23,31,31
33,sorry,33,47,33,33,33
33,sorry,33,33,33,33,33
33,sorry,33,33,33,33,33
34,stand,34,34,34,34,34
34,stand,34,34,34,34,34
35,stop,35,35,35,35,35
35,stop,44,44,25,44,44
35,stop,25,35,35,25,35
36,student,36,36,36,36,36
36,student,36,36,36,36,36
37,study,37,37,40,37,37
37,study,37,37,40,37,37
38,teacher,38,38,38,38,38
38,teacher,37,37,37,37,37
40,thankyou,37,40,35,37,37
40,thankyou,37,37,40,37,37
40,thankyou,40,40,40,40,40
41,today,41,41,41,41,41
41,today,34,41,41,34,41
42,tommorow,42,42,42,42,42
42,tommorow,42,42,42,42,42
42,tommorow,42,42,42,42,42
44,welcome,44,44,44,44,44
44,welcome,44,44,44,44,44
44,welcome,44,44,44,44,44
45,work,45,45,45,45,45
45,work,45,45,45,45,45
45,work,45,45,45,45,45
47,yesterday,47,47,47,47,47
47,yesterday,47,13,7,47,47
47,yesterday,39,39,3,39,39
39,teeth,39,39,28,39,39
39,teeth,39,39,39,39,39
39,teeth,39,39,39,39,39
23,hand,23,23,23,23,23
23,hand,23,23,23,23,23
23,hand,23,23,23,23,23
46,write,25,25,34,25,25
46,write,46,46,46,46,46
46,write,46,25,46,46,46
43,umberlla,43,43,43,43,43
43,umberlla,43,43,43,43,43
43,umberlla,45,45,43,45,45
30,ring,30,30,35,30,30
30,ring,30,30,30,30,30
29,power,29,29,29,29,29
29,power,29,29,29,29,29
29,power,29,29,29,29,29
