actual_class_id,predicted_class_id,actual_label,predicted_label
6,6,bird,bird
6,0,bird,Music
6,6,bird,bird
7,16,black,father
7,7,black,black
7,12,black,dog
10,10,cat,cat
10,26,cat,monsoon
10,10,cat,cat
11,11,cow,cow
11,12,cow,dog
11,15,cow,evening
12,31,dog,sit
12,12,dog,dog
17,17,fish,fish
17,17,fish,fish
21,40,goodmorning,thankyou
21,7,goodmorning,black
21,21,goodmorning,goodmorning
22,22,grey,grey
22,22,grey,grey
24,24,hello,hello
24,24,hello,hello
24,7,hello,black
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
48,15,youareperfect,evening
26,26,monsoon,monsoon
26,19,monsoon,girl
26,12,monsoon,dog
3,14,afternoon,eat
3,3,afternoon,afternoon
4,4,angry,angry
4,4,angry,angry
5,5,bad,bad
5,5,bad,bad
5,5,bad,bad
8,19,boy,girl
8,8,boy,boy
8,9,boy,brother
14,14,eat,eat
14,14,eat,eat
18,31,friend,sit
18,18,friend,friend
18,6,friend,bird
13,13,drinking,drinking
13,13,drinking,drinking
19,20,girl,good
19,19,girl,girl
19,11,girl,cow
9,9,brother,brother
9,9,brother,brother
20,20,good,good
20,20,good,good
20,20,good,good
16,16,father,father
16,16,father,father
16,23,father,hand
15,15,evening,evening
15,15,evening,evening
15,15,evening,evening
25,25,help,help
25,25,help,help
25,25,help,help
27,42,mother,tommorow
27,42,mother,tommorow
27,28,mother,nose
1,1,NAME,NAME
1,1,NAME,NAME
2,2,Night,Night
2,2,Night,Night
0,0,Music,Music
0,0,Music,Music
28,47,nose,yesterday
28,14,nose,eat
28,14,nose,eat
32,14,sleep,eat
32,32,sleep,sleep
32,32,sleep,sleep
31,31,sit,sit
31,31,sit,sit
31,31,sit,sit
33,47,sorry,yesterday
33,33,sorry,sorry
33,33,sorry,sorry
34,34,stand,stand
34,34,stand,stand
35,35,stop,stop
35,44,stop,welcome
35,35,stop,stop
36,36,student,student
36,36,student,student
37,37,study,study
37,37,study,study
38,38,teacher,teacher
38,37,teacher,study
40,40,thankyou,thankyou
40,37,thankyou,study
40,40,thankyou,thankyou
41,41,today,today
41,41,today,today
42,42,tommorow,tommorow
42,42,tommorow,tommorow
42,42,tommorow,tommorow
44,44,welcome,welcome
44,44,welcome,welcome
44,44,welcome,welcome
45,45,work,work
45,45,work,work
45,45,work,work
47,47,yesterday,yesterday
47,13,yesterday,drinking
47,39,yesterday,teeth
39,39,teeth,teeth
39,39,teeth,teeth
39,39,teeth,teeth
23,23,hand,hand
23,23,hand,hand
23,23,hand,hand
46,25,write,help
46,46,write,write
46,25,write,help
43,43,umberlla,umberlla
43,43,umberlla,umberlla
43,45,umberlla,work
30,30,ring,ring
30,30,ring,ring
29,29,power,power
29,29,power,power
29,29,power,power
