actual_class_id,predicted_class_id,actual_label,predicted_label
6,6,bird,bird
6,6,bird,bird
7,29,black,power
7,16,black,father
10,10,cat,cat
10,12,cat,dog
11,11,cow,cow
11,15,cow,evening
12,12,dog,dog
12,22,dog,grey
12,12,dog,dog
17,17,fish,fish
17,17,fish,fish
17,17,fish,fish
21,21,goodmorning,goodmorning
21,10,goodmorning,cat
22,22,grey,grey
22,6,grey,bird
24,21,hello,goodmorning
24,24,hello,hello
24,24,hello,hello
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
48,2,youareperfect,Night
26,29,monsoon,power
26,26,monsoon,monsoon
26,26,monsoon,monsoon
3,5,afternoon,bad
3,14,afternoon,eat
3,39,afternoon,teeth
4,19,angry,girl
4,4,angry,angry
4,36,angry,student
5,5,bad,bad
5,29,bad,power
8,19,boy,girl
8,17,boy,fish
8,9,boy,brother
14,17,eat,fish
14,14,eat,eat
14,28,eat,nose
18,13,friend,drinking
18,45,friend,work
13,13,drinking,drinking
13,13,drinking,drinking
13,13,drinking,drinking
19,19,girl,girl
19,8,girl,boy
19,19,girl,girl
9,9,brother,brother
9,9,brother,brother
9,34,brother,stand
20,20,good,good
20,20,good,good
16,16,father,father
16,16,father,father
15,15,evening,evening
15,15,evening,evening
15,15,evening,evening
25,25,help,help
25,25,help,help
27,27,mother,mother
27,27,mother,mother
27,39,mother,teeth
1,1,NAME,NAME
1,1,NAME,NAME
1,41,NAME,today
2,2,Night,Night
2,6,Night,bird
2,2,Night,Night
0,0,Music,Music
0,0,Music,Music
0,17,Music,fish
28,28,nose,nose
28,28,nose,nose
28,28,nose,nose
32,5,sleep,bad
32,32,sleep,sleep
31,31,sit,sit
31,31,sit,sit
31,31,sit,sit
33,33,sorry,sorry
33,33,sorry,sorry
34,34,stand,stand
34,34,stand,stand
34,34,stand,stand
35,35,stop,stop
35,24,stop,hello
36,36,student,student
36,36,student,student
36,36,student,student
37,37,study,study
37,37,study,study
37,37,study,study
38,38,teacher,teacher
38,38,teacher,teacher
38,38,teacher,teacher
40,40,thankyou,thankyou
40,10,thankyou,cat
40,40,thankyou,thankyou
41,41,today,today
41,41,today,today
41,46,today,write
42,42,tommorow,tommorow
42,42,tommorow,tommorow
44,44,welcome,welcome
44,44,welcome,welcome
44,44,welcome,welcome
45,45,work,work
45,45,work,work
47,47,yesterday,yesterday
47,14,yesterday,eat
39,39,teeth,teeth
39,39,teeth,teeth
39,28,teeth,nose
23,23,hand,hand
23,23,hand,hand
23,23,hand,hand
46,25,write,help
46,46,write,write
43,43,umberlla,umberlla
43,43,umberlla,umberlla
30,30,ring,ring
30,30,ring,ring
30,30,ring,ring
29,41,power,today
29,29,power,power
