class_id,label,video_name,split,video_path,status,error,mae,max_difference,matching_percentage,exact_match,frames,left_detections,right_detections
1,bird,0403(78).mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\0403(78).mp4,MATCH,,0.0,0.0,100.0,True,83,57,58
1,bird,Bird -1.mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\Bird -1.mp4,MATCH,,0.0,0.0,100.0,True,134,66,70
1,bird,manideepbird-3.mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\manideepbird-3.mp4,MATCH,,0.0,0.0,100.0,True,134,100,113
2,black,0403(82).mp4,test,D:\Amrita SLR Dataset\sign project\2.black\0403(82).mp4,MATCH,,5.913159285136915e-12,1.4901161193847656e-08,100.0,True,72,1,44
2,black,NachikethBlack3.mp4,test,D:\Amrita SLR Dataset\sign project\2.black\NachikethBlack3.mp4,MATCH,,0.0,0.0,100.0,True,101,101,87
2,black,krishnarajblack.mp4,test,D:\Amrita SLR Dataset\sign project\2.black\krishnarajblack.mp4,MISMATCH,,,,50.0,False,50,0,4
3,cat,0403(2).mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\0403(2).mp4,MATCH,,0.0,0.0,100.0,True,95,43,50
3,cat,NachikethCat3.mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\NachikethCat3.mp4,MATCH,,0.0,0.0,100.0,True,126,109,114
3,cat,manideepcat-3.mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\manideepcat-3.mp4,MATCH,,0.0,0.0,100.0,True,55,44,47
4,cow,0403(3).mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\0403(3).mp4,MATCH,,2.365263714054766e-11,1.4901161193847656e-08,100.0,True,70,54,55
4,cow,krishnarajcow_2.mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\krishnarajcow_2.mp4,MISMATCH,,,,50.0,False,99,0,10
4,cow,manideepcow-1.mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\manideepcow-1.mp4,MATCH,,1.182631857027383e-11,1.4901161193847656e-08,100.0,True,83,41,55
5,dog,0403(6).mp4,test,D:\Amrita SLR Dataset\sign project\5.dog\0403(6).mp4,MATCH,,0.0,0.0,100.0,True,58,30,36
5,dog,Dog1.mp4,test,D:\Amrita SLR Dataset\sign project\5.dog\Dog1.mp4,MATCH,,0.0,0.0,100.0,True,96,28,50
