class_id,label,video_name,split,video_path,status,error,mae,max_difference,matching_percentage,exact_match,frames,left_detections,right_detections,saved_prediction_id,live_prediction_id,saved_prediction,live_prediction,predictions_same
1,bird,0403(78).mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\0403(78).mp4,success,,0.22573503180661184,0.9124017115682364,4.761904761904762,False,83,64,59,6,21,fish,good,False
1,bird,Bird -1.mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\Bird -1.mp4,success,,0.2276029129477874,0.824428141117096,4.761904761904762,False,134,76,77,12,21,afternoon,good,False
1,bird,manideepbird-3.mp4,test,D:\Amrita SLR Dataset\sign project\1.bird\manideepbird-3.mp4,success,,0.2675220940166972,0.8404558897018433,4.761904761904762,False,134,94,97,6,21,fish,good,False
2,black,0403(82).mp4,test,D:\Amrita SLR Dataset\sign project\2.black\0403(82).mp4,success,,0.21842219929875437,0.8264126777648926,4.761904761904762,False,72,1,45,7,7,goodmorning,goodmorning,True
2,black,NachikethBlack3.mp4,test,D:\Amrita SLR Dataset\sign project\2.black\NachikethBlack3.mp4,success,,0.26733719707912573,0.7907110452651978,4.761904761904762,False,101,101,88,7,7,goodmorning,goodmorning,True
2,black,krishnarajblack.mp4,test,D:\Amrita SLR Dataset\sign project\2.black\krishnarajblack.mp4,success,,0.14807327409998544,0.9240939617156982,52.38095238095239,False,50,0,3,12,7,afternoon,goodmorning,False
3,cat,0403(2).mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\0403(2).mp4,success,,0.24605205829468452,0.8597995638847351,4.761904761904762,False,95,50,51,10,7,youareperfect,goodmorning,False
3,cat,NachikethCat3.mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\NachikethCat3.mp4,success,,0.2778291677856855,0.8532821536064148,4.761904761904762,False,126,107,115,10,7,youareperfect,goodmorning,False
3,cat,manideepcat-3.mp4,test,D:\Amrita SLR Dataset\sign project\3.cat\manideepcat-3.mp4,success,,0.2549252138651582,1.0393872484564781,4.761904761904762,False,55,43,46,10,7,youareperfect,goodmorning,False
4,cow,0403(3).mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\0403(3).mp4,success,,0.2100447269017971,0.8407541215419769,4.761904761904762,False,70,55,56,11,7,monsoon,goodmorning,False
4,cow,krishnarajcow_2.mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\krishnarajcow_2.mp4,success,,0.13447986900862324,0.9246237277984619,52.38095238095239,False,99,0,1,12,7,afternoon,goodmorning,False
4,cow,manideepcow-1.mp4,test,D:\Amrita SLR Dataset\sign project\4.cow\manideepcow-1.mp4,success,,0.2579203830043197,0.8635178729891777,4.761904761904762,False,83,35,61,26,7,NAME,goodmorning,False
5,dog,0403(6).mp4,test,D:\Amrita SLR Dataset\sign project\5.dog\0403(6).mp4,success,,0.2180447290070694,0.9465611279010773,4.761904761904762,False,58,33,37,11,7,monsoon,goodmorning,False
5,dog,Dog1.mp4,test,D:\Amrita SLR Dataset\sign project\5.dog\Dog1.mp4,success,,0.20050958799765703,0.8454757928848267,4.761904761904762,False,96,30,51,12,21,afternoon,good,False
6,fish,Fish -2.mp4,test,D:\Amrita SLR Dataset\sign project\6.fish\Fish -2.mp4,success,,0.22125939078946016,0.9728678464889526,4.761904761904762,False,97,54,33,17,7,friend,goodmorning,False
6,fish,Fish 3.mp4,test,D:\Amrita SLR Dataset\sign project\6.fish\Fish 3.mp4,success,,0.22097305522775926,0.9142681732773781,4.761904761904762,False,102,23,53,17,7,friend,goodmorning,False
7,goodmorning,Good morning 3.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\Good morning 3.mp4,success,,0.18528841549260244,0.9330272278748453,4.761904761904762,False,78,2,37,37,21,teacher,good,False
7,goodmorning,NachikethGoodMorning1.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\NachikethGoodMorning1.mp4,success,,0.27805016000124777,0.9060906544327736,4.761904761904762,False,99,91,87,21,7,good,goodmorning,False
7,goodmorning,NachikethGoodMorning2.mp4,test,D:\Amrita SLR Dataset\sign project\7.goodmorning\NachikethGoodMorning2.mp4,success,,0.2799632054218227,0.9178773164749146,4.761904761904762,False,88,69,76,21,7,good,goodmorning,False
8,grey,NachikethGrey2.mp4,test,D:\Amrita SLR Dataset\sign project\8.grey\NachikethGrey2.mp4,success,,0.2782680317307307,0.8289846330881119,4.761904761904762,False,99,99,86,22,7,father,goodmorning,False
8,grey,manideepgrey-1.mp4,test,D:\Amrita SLR Dataset\sign project\8.grey\manideepgrey-1.mp4,success,,0.2739920760194865,0.8520439267158508,4.761904761904762,False,88,88,51,22,7,father,goodmorning,False
9,hello,Nachikethhello3.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\Nachikethhello3.mp4,success,,0.2796914543914595,0.9795550107955933,4.761904761904762,False,107,61,99,24,7,help,goodmorning,False
9,hello,krishnarajhello_2.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\krishnarajhello_2.mp4,success,,0.22075693667749788,0.9379771873354912,4.761904761904762,False,86,33,21,24,7,help,goodmorning,False
9,hello,manideephello-3.mp4,test,D:\Amrita SLR Dataset\sign project\9.hello\manideephello-3.mp4,success,,0.24916826460637476,0.8101273775100708,4.761904761904762,False,48,48,38,7,7,goodmorning,goodmorning,True
10,youareperfect,0403(23).mp4,test,D:\Amrita SLR Dataset\sign project\10.youareperfect\0403(23).mp4,success,,0.21397508823275305,0.8844119310379028,4.761904761904762,False,63,26,41,2,7,black,goodmorning,False
