actual_class_id,predicted_class_id,actual_label,predicted_label
6,6,bird,bird
6,6,bird,bird
6,6,bird,bird
7,7,black,black
7,7,black,black
7,12,black,dog
10,10,cat,cat
10,10,cat,cat
10,10,cat,cat
11,47,cow,yesterday
11,12,cow,dog
11,48,cow,youareperfect
12,31,dog,sit
12,12,dog,dog
17,17,fish,fish
17,17,fish,fish
21,21,goodmorning,goodmorning
21,21,goodmorning,goodmorning
21,21,goodmorning,goodmorning
22,21,grey,goodmorning
22,22,grey,grey
24,24,hello,hello
24,24,hello,hello
24,24,hello,hello
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
26,9,monsoon,brother
26,19,monsoon,girl
26,12,monsoon,dog
3,3,afternoon,afternoon
3,3,afternoon,afternoon
4,4,angry,angry
4,4,angry,angry
5,5,bad,bad
5,14,bad,eat
5,14,bad,eat
8,19,boy,girl
8,8,boy,boy
8,9,boy,brother
14,25,eat,help
14,14,eat,eat
18,41,friend,today
18,18,friend,friend
18,32,friend,sleep
13,13,drinking,drinking
13,13,drinking,drinking
19,16,girl,father
19,19,girl,girl
19,19,girl,girl
9,9,brother,brother
9,9,brother,brother
20,20,good,good
20,20,good,good
20,31,good,sit
16,3,father,afternoon
16,16,father,father
16,16,father,father
15,15,evening,evening
15,15,evening,evening
15,15,evening,evening
25,25,help,help
25,25,help,help
25,25,help,help
27,27,mother,mother
27,3,mother,afternoon
27,27,mother,mother
1,19,NAME,girl
1,1,NAME,NAME
2,2,Night,Night
2,11,Night,cow
0,36,Music,student
0,0,Music,Music
28,14,nose,eat
28,28,nose,nose
28,14,nose,eat
32,23,sleep,hand
32,32,sleep,sleep
32,32,sleep,sleep
31,31,sit,sit
31,31,sit,sit
31,23,sit,hand
33,33,sorry,sorry
33,33,sorry,sorry
33,33,sorry,sorry
34,34,stand,stand
34,34,stand,stand
35,35,stop,stop
35,25,stop,help
35,35,stop,stop
36,36,student,student
36,36,student,student
37,40,study,thankyou
37,40,study,thankyou
38,38,teacher,teacher
38,37,teacher,study
40,35,thankyou,stop
40,40,thankyou,thankyou
40,40,thankyou,thankyou
41,41,today,today
41,41,today,today
42,42,tommorow,tommorow
42,42,tommorow,tommorow
42,42,tommorow,tommorow
44,44,welcome,welcome
44,44,welcome,welcome
44,44,welcome,welcome
45,45,work,work
45,45,work,work
45,45,work,work
47,47,yesterday,yesterday
47,7,yesterday,black
47,3,yesterday,afternoon
39,28,teeth,nose
39,39,teeth,teeth
39,39,teeth,teeth
23,23,hand,hand
23,23,hand,hand
23,23,hand,hand
46,34,write,stand
46,46,write,write
46,46,write,write
43,43,umberlla,umberlla
43,43,umberlla,umberlla
43,43,umberlla,umberlla
30,35,ring,stop
30,30,ring,ring
29,29,power,power
29,29,power,power
29,29,power,power
