actual_class_id,predicted_class_id,actual_label,predicted_label
6,6,bird,bird
6,6,bird,bird
7,16,black,father
7,7,black,black
10,10,cat,cat
10,6,cat,bird
11,11,cow,cow
11,46,cow,write
12,12,dog,dog
12,17,dog,fish
12,12,dog,dog
17,17,fish,fish
17,17,fish,fish
17,17,fish,fish
21,21,goodmorning,goodmorning
21,10,goodmorning,cat
22,22,grey,grey
22,6,grey,bird
24,8,hello,boy
24,24,hello,hello
24,24,hello,hello
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
48,48,youareperfect,youareperfect
26,26,monsoon,monsoon
26,26,monsoon,monsoon
26,26,monsoon,monsoon
3,3,afternoon,afternoon
3,3,afternoon,afternoon
3,3,afternoon,afternoon
4,4,angry,angry
4,4,angry,angry
4,4,angry,angry
5,14,bad,eat
5,5,bad,bad
8,8,boy,boy
8,8,boy,boy
8,9,boy,brother
14,20,eat,good
14,14,eat,eat
14,28,eat,nose
18,13,friend,drinking
18,45,friend,work
13,13,drinking,drinking
13,13,drinking,drinking
13,13,drinking,drinking
19,19,girl,girl
19,19,girl,girl
19,19,girl,girl
9,9,brother,brother
9,9,brother,brother
9,9,brother,brother
20,20,good,good
20,16,good,father
16,16,father,father
16,16,father,father
15,15,evening,evening
15,15,evening,evening
15,15,evening,evening
25,25,help,help
25,25,help,help
27,27,mother,mother
27,23,mother,hand
27,27,mother,mother
1,41,NAME,today
1,1,NAME,NAME
1,1,NAME,NAME
2,2,Night,Night
2,36,Night,student
2,2,Night,Night
0,0,Music,Music
0,0,Music,Music
0,0,Music,Music
28,28,nose,nose
28,28,nose,nose
28,28,nose,nose
32,23,sleep,hand
32,32,sleep,sleep
31,31,sit,sit
31,31,sit,sit
31,31,sit,sit
33,33,sorry,sorry
33,33,sorry,sorry
34,34,stand,stand
34,34,stand,stand
34,34,stand,stand
35,35,stop,stop
35,35,stop,stop
36,36,student,student
36,36,student,student
36,36,student,student
37,14,study,eat
37,37,study,study
37,40,study,thankyou
38,38,teacher,teacher
38,38,teacher,teacher
38,43,teacher,umberlla
40,40,thankyou,thankyou
40,36,thankyou,student
40,40,thankyou,thankyou
41,41,today,today
41,41,today,today
41,33,today,sorry
42,42,tommorow,tommorow
42,42,tommorow,tommorow
44,44,welcome,welcome
44,44,welcome,welcome
44,44,welcome,welcome
45,38,work,teacher
45,10,work,cat
47,47,yesterday,yesterday
47,14,yesterday,eat
39,39,teeth,teeth
39,39,teeth,teeth
39,39,teeth,teeth
23,23,hand,hand
23,23,hand,hand
23,23,hand,hand
46,46,write,write
46,46,write,write
43,43,umberlla,umberlla
43,43,umberlla,umberlla
30,10,ring,cat
30,30,ring,ring
30,30,ring,ring
29,29,power,power
29,0,power,Music
